transaction_id,card_id,timestamp,amount,merchant_category,country,card_present,is_fraud
txn_0000327,card_00220,2026-02-27T23:41:31Z,182.75,fuel,GB,False,False
txn_0000328,card_00037,2026-02-07T22:25:25Z,100.12,restaurant,DE,False,False
txn_0000329,card_00386,2026-02-07T00:40:57Z,30.96,travel,DE,False,False
txn_0000330,card_00881,2026-02-27T17:15:17Z,11.22,online_retail,AE,False,False
txn_0000331,card_00612,2026-02-16T01:09:12Z,59.29,restaurant,US,True,False
txn_0000332,card_00324,2026-03-01T03:41:24Z,22.07,grocery,DE,True,False
txn_0000333,card_00646,2026-02-05T20:42:41Z,146.47,pharmacy,GB,True,False
txn_0000334,card_00410,2026-03-01T02:46:37Z,26.89,entertainment,US,False,False
txn_0000335,card_00410,2026-02-17T20:51:12Z,26.25,entertainment,IN,False,False
txn_0000336,card_00028,2026-02-08T13:08:49Z,111.07,pharmacy,DE,True,False
txn_0000337,card_00896,2026-02-28T16:03:36Z,76.29,entertainment,AE,False,False
txn_0000338,card_00609,2026-02-18T12:44:07Z,290.64,fuel,DE,True,False
txn_0000339,card_00842,2026-02-16T17:07:18Z,265.28,pharmacy,AE,True,False
txn_0000340,card_00329,2026-02-17T05:56:06Z,71.21,travel,GB,True,False
txn_0000341,card_00628,2026-02-01T13:18:54Z,27.66,restaurant,US,False,False
txn_0000342,card_00733,2026-02-13T05:11:51Z,25.2,restaurant,IN,False,False
txn_0000343,card_00422,2026-02-22T18:55:48Z,14.26,fuel,GB,True,False
txn_0000344,card_00258,2026-02-01T20:26:06Z,26.65,travel,SG,True,False
txn_0000345,card_00264,2026-02-18T09:21:48Z,76.1,restaurant,GB,False,False
txn_0000346,card_00176,2026-02-06T00:26:12Z,226.61,pharmacy,DE,True,False
txn_0000347,card_00462,2026-02-10T02:23:28Z,123.53,atm_withdrawal,IN,False,False
txn_0000348,card_00614,2026-03-01T22:20:36Z,58.86,travel,US,True,False
txn_0000349,card_00101,2026-03-01T16:58:01Z,-450.0,fuel,GB,False,False
txn_0000350,card_00288,2026-02-26T14:36:02Z,22.52,restaurant,GB,True,False
txn_0000351,card_00397,2026-02-23T03:17:54Z,322.37,fuel,AE,False,False
txn_0000352,card_00228,2026-02-19T16:19:59Z,68.66,pharmacy,GB,True,False
txn_0000353,card_00011,2026-02-12T21:15:05Z,63.16,pharmacy,GB,True,False
txn_0000354,card_00725,2026-02-02T23:06:25Z,383.96,electronics,SG,False,False
txn_0000355,card_00228,2026-02-16T05:54:30Z,22.22,restaurant,DE,False,False
txn_0000356,card_00084,2026-02-21T05:35:37Z,32.87,atm_withdrawal,SG,True,False
txn_0000357,card_00518,2026-02-20T21:09:31Z,424.74,restaurant,US,False,False
txn_0000358,card_00022,2026-02-01T13:41:18Z,41.79,utilities,SG,False,False
txn_0000359,card_00599,2026-03-02T15:49:13Z,37.6,atm_withdrawal,SG,True,False
txn_0000360,card_00849,2026-03-01T15:54:21Z,465.48,online_retail,IN,True,False
txn_0000361,card_00642,2026-02-05T08:11:48Z,14.72,utilities,AE,True,False
txn_0000362,card_00457,2026-02-18T17:22:04Z,21.4,atm_withdrawal,GB,False,False
txn_0000363,card_00836,2026-03-02T16:44:39Z,35.51,restaurant,US,True,False
txn_0000364,card_00194,2026-02-13T05:48:34Z,11.7,travel,IN,False,False
txn_0000365,card_00649,2026-02-28T02:23:30Z,144.73,utilities,IN,True,False
txn_0000366,card_00406,2026-02-24T08:52:35Z,57.56,electronics,DE,True,True
txn_0000367,card_00038,2026-02-02T01:47:48Z,38.93,utilities,DE,True,False
txn_0000368,card_00249,2026-03-01T17:10:17Z,100.83,atm_withdrawal,AE,False,False
txn_0000369,card_00538,2026-02-12T23:11:05Z,25.05,grocery,SG,False,False
txn_0000370,card_00192,2026-02-24T21:31:57Z,239.13,travel,IN,False,False
txn_0000371,card_00012,2026-02-07T00:16:49Z,132.31,online_retail,DE,False,False
txn_0000372,card_00875,2026-02-09T07:16:03Z,132.39,electronics,SG,True,False
txn_0000373,card_00852,2026-02-03T09:58:32Z,33.48,pharmacy,SG,True,False
txn_0000374,card_00294,2026-02-24T01:03:58Z,283.61,travel,IN,True,False
txn_0000375,card_00518,2026-02-21T10:47:08Z,53.59,electronics,SG,False,False
txn_0000376,card_00823,2026-02-15T09:47:26Z,368.41,fuel,AE,False,False
txn_0000377,card_00592,2026-02-02T08:50:43Z,17.78,pharmacy,GB,True,False
txn_0000378,card_00600,2026-02-04T03:51:33Z,28.61,entertainment,AE,True,False
txn_0000379,card_00275,2026-02-20T05:00:36Z,887.25,atm_withdrawal,GB,False,False
txn_0000380,card_00325,2026-02-19T18:07:33Z,71.7,online_retail,AE,False,False
txn_0000381,card_00088,2026-02-04T05:47:46Z,133.59,grocery,DE,True,False
txn_0000382,card_00544,2026-02-02T15:35:02Z,98.69,utilities,GB,True,False
txn_0000383,card_00637,2026-02-18T21:27:57Z,74.39,atm_withdrawal,SG,False,False
txn_0000384,card_00441,2026-02-18T22:18:54Z,97.42,fuel,AE,False,False
txn_0000385,card_00270,2026-02-12T00:12:40Z,45.98,grocery,US,False,False
txn_0000386,card_00337,2026-02-25T19:56:35Z,59.29,electronics,SG,False,False
txn_0000387,card_00431,2026-02-06T21:49:05Z,18.79,pharmacy,GB,True,False
txn_0000388,card_00011,2026-02-08T19:07:34Z,32.6,grocery,GB,False,False
txn_0000389,card_00129,2026-02-15T10:00:00Z,177.7,entertainment,AE,True,False
txn_0000390,card_00480,2026-02-24T07:21:19Z,140.41,pharmacy,GB,True,False
txn_0000391,card_00534,2026-02-10T18:44:12Z,27.72,entertainment,IN,False,False
txn_0000392,card_00523,2026-02-23T04:03:12Z,23.65,travel,DE,True,False
txn_0000393,card_00008,2026-02-26T23:29:18Z,113.94,electronics,DE,True,False
txn_0000394,card_00745,2026-02-28T02:46:09Z,208.06,travel,AE,False,False
txn_0000395,card_00858,2026-02-04T19:33:45Z,43.1,atm_withdrawal,IN,True,False
txn_0000396,card_00149,2026-02-05T22:44:01Z,126.93,online_retail,AE,True,False
txn_0000397,card_00131,2026-02-08T22:02:39Z,21.38,atm_withdrawal,GB,False,False
txn_0000398,card_00840,2026-02-08T23:19:55Z,168.01,restaurant,AE,True,False
txn_0000399,card_00353,2026-02-18T21:09:42Z,23.91,pharmacy,GB,True,False
txn_0000400,card_00325,2026-02-22T16:45:34Z,7.0,travel,SG,True,False
txn_0000401,card_00804,2026-02-14T22:35:30Z,41.52,travel,DE,True,False
txn_0000402,card_00482,2026-02-05T14:36:55Z,148.77,grocery,IN,True,False
txn_0000403,card_00389,2026-03-02T02:45:51Z,40.73,atm_withdrawal,IN,False,False
txn_0000404,card_00893,2026-02-09T14:04:41Z,12.7,atm_withdrawal,GB,True,False
txn_0000405,card_00714,2026-02-18T20:08:29Z,1474.08,travel,IN,False,False
txn_0000406,card_00710,2026-02-11T01:29:48Z,39.07,online_retail,IN,True,False
txn_0000407,card_00764,2026-02-19T08:14:20Z,30.01,pharmacy,GB,True,False
txn_0000408,card_00886,2026-02-28T21:15:49Z,6.92,travel,US,True,False
txn_0000409,card_00273,2026-02-21T05:32:38Z,142.35,utilities,IN,True,False
txn_0000410,card_00792,2026-02-04T14:11:03Z,109.15,grocery,GB,False,False
txn_0000411,card_00479,2026-02-13T19:23:45Z,35.81,atm_withdrawal,IN,True,False
txn_0000412,card_00876,2026-02-25T21:01:11Z,10.69,electronics,GB,True,False
txn_0000413,card_00429,2026-03-01T15:16:14Z,24.51,online_retail,SG,True,False
txn_0000414,card_00738,2026-02-12T03:18:25Z,196.46,pharmacy,IN,True,False
txn_0000415,card_00627,2026-02-19T17:21:40Z,26.68,travel,DE,True,False
txn_0000416,card_00099,2026-02-03T08:35:04Z,57.86,fuel,SG,True,False
txn_0000417,,2026-02-20T11:09:09Z,80.19,electronics,GB,False,False
txn_0000418,card_00011,2026-02-02T15:38:32Z,83.45,restaurant,DE,True,False
txn_0000419,card_00670,2026-02-03T16:53:06Z,121.36,utilities,GB,False,False
txn_0000420,card_00573,2026-03-02T12:38:56Z,86.42,utilities,SG,True,False
txn_0000421,card_00351,2026-02-06T03:44:25Z,26.4,online_retail,AE,False,False
txn_0000422,card_00533,2026-02-12T15:12:46Z,42.51,pharmacy,SG,True,False
txn_0000423,card_00164,2026-02-13T03:04:32Z,58.83,grocery,GB,True,False
txn_0000424,card_00780,2026-02-20T14:45:58Z,9.29,electronics,SG,False,False
txn_0000425,card_00783,2026-02-13T02:36:24Z,34.45,entertainment,SG,False,False
txn_0000426,card_00411,2026-02-16T23:07:16Z,12.84,restaurant,DE,False,False
txn_0000427,card_00761,2026-02-21T01:28:44Z,217.47,electronics,US,True,False
txn_0000428,card_00359,2026-02-12T07:28:36Z,30.05,utilities,US,False,False
txn_0000429,card_00645,2026-02-21T11:41:05Z,12.75,utilities,GB,True,False
txn_0000430,card_00229,2026-02-05T03:51:47Z,470.92,electronics,IN,False,False
txn_0000431,card_00446,2026-02-21T13:30:50Z,20.21,atm_withdrawal,SG,True,False
txn_0000432,card_00386,2026-02-09T06:51:42Z,12.93,pharmacy,AE,True,False
txn_0000433,card_00040,2026-02-25T05:36:22Z,162.7,atm_withdrawal,SG,True,False
txn_0000434,card_00854,2026-02-22T17:17:50Z,274.67,travel,SG,False,True
txn_0000435,card_00161,2026-02-11T17:02:53Z,153.63,online_retail,AE,True,False
txn_0000436,card_00021,2026-02-14T21:19:05Z,35.23,fuel,DE,False,False
txn_0000437,card_00801,2026-02-26T07:31:21Z,26.68,restaurant,GB,True,False
txn_0000438,card_00669,2026-02-07T18:37:11Z,78.21,restaurant,DE,True,False
txn_0000439,card_00560,2026-02-24T05:10:48Z,32.73,fuel,IN,False,False
txn_0000440,card_00110,2026-02-28T22:18:04Z,115.07,pharmacy,DE,True,False
txn_0000441,card_00271,2026-02-15T06:24:31Z,83.02,electronics,US,True,False
txn_0000442,card_00113,2026-02-01T16:51:44Z,20.67,utilities,US,True,False
txn_0000443,card_00144,2026-02-27T05:48:37Z,19.02,atm_withdrawal,SG,True,False
txn_0000444,card_00696,2026-02-01T10:58:11Z,12.7,atm_withdrawal,SG,False,False
txn_0000445,card_00889,2026-02-21T08:25:19Z,34.94,grocery,AE,False,False
txn_0000446,card_00660,2026-02-06T18:55:08Z,34.19,grocery,GB,True,False
txn_0000447,card_00542,2026-02-11T01:56:38Z,57.67,travel,DE,True,False
txn_0000448,card_00808,2026-02-17T15:36:57Z,101.03,travel,US,False,True
txn_0000449,card_00627,2026-02-07T16:08:39Z,146.18,pharmacy,DE,True,False
txn_0000450,card_00531,2026-02-01T11:53:27Z,13.18,grocery,GB,True,False
txn_0000451,card_00614,2026-02-19T13:27:53Z,62.84,entertainment,DE,True,False
txn_0000452,card_00484,2026-02-18T10:51:29Z,52.05,travel,DE,False,False
txn_0000453,card_00112,2026-02-14T19:52:43Z,341.61,fuel,GB,False,False
txn_0000454,card_00188,2026-02-17T23:24:01Z,120.99,grocery,DE,False,False
txn_0000455,card_00541,2026-02-16T03:10:10Z,1272.7,electronics,DE,True,False
txn_0000456,card_00634,2026-02-09T17:18:35Z,213.53,electronics,IN,False,False
txn_0000457,card_00571,2026-02-13T21:59:47Z,464.74,restaurant,US,False,False
txn_0000458,card_00172,2026-02-03T00:46:41Z,22.45,entertainment,DE,True,False
txn_0000459,card_00645,2026-02-07T00:54:24Z,138.73,electronics,US,True,False
txn_0000460,card_00277,2026-02-05T09:47:53Z,107.5,entertainment,US,True,False
txn_0000461,card_00220,2026-03-01T17:54:17Z,26.89,atm_withdrawal,DE,False,False
txn_0000462,card_00510,2026-02-20T10:20:33Z,15.19,atm_withdrawal,US,False,False
txn_0000463,card_00120,2026-02-28T22:30:21Z,152.24,electronics,AE,False,False
txn_0000464,card_00899,2026-02-21T11:45:54Z,28.61,grocery,DE,True,False
txn_0000465,card_00267,2026-02-03T16:07:51Z,97.1,grocery,SG,True,False
txn_0000466,card_00541,2026-02-14T23:59:36Z,65.78,restaurant,SG,False,False
txn_0000467,card_00291,2026-02-07T07:07:43Z,36.82,grocery,DE,True,False
txn_0000468,card_00025,2026-02-03T09:18:13Z,419.68,pharmacy,US,True,False
txn_0000469,card_00251,2026-02-04T12:39:49Z,43.49,restaurant,IN,False,False
txn_0000470,card_00877,2026-02-28T10:39:43Z,312.52,travel,US,True,False
txn_0000471,card_00223,2026-02-28T01:17:25Z,64.35,pharmacy,AE,True,False
txn_0000472,card_00451,2026-02-08T19:29:16Z,34.36,electronics,DE,True,False
txn_0000473,card_00893,2026-02-25T10:41:56Z,68.26,online_retail,US,True,False
txn_0000474,card_00531,2026-02-25T23:36:41Z,19.96,online_retail,IN,True,False
txn_0000475,card_00418,2026-02-09T13:42:39Z,63.52,utilities,AE,True,False
txn_0000476,card_00815,2026-02-16T10:26:24Z,28.19,entertainment,DE,False,False
txn_0000477,card_00835,2026-02-14T02:28:52Z,431.78,online_retail,AE,False,False
txn_0000478,card_00498,2026-02-16T02:59:21Z,37.03,utilities,US,True,False
txn_0000479,card_00383,2026-02-09T16:43:33Z,33.18,grocery,AE,False,False
txn_0000480,card_00077,2026-02-07T22:43:02Z,35.11,utilities,SG,False,False
txn_0000481,card_00620,2026-02-01T21:32:13Z,95.6,travel,IN,True,False
txn_0000482,card_00274,2026-02-18T20:53:33Z,185.01,electronics,IN,True,False
txn_0000483,card_00621,2026-02-26T07:11:36Z,390.94,electronics,AE,True,True
txn_0000484,card_00663,2026-02-24T04:05:15Z,212.5,grocery,AE,False,False
txn_0000485,card_00355,2026-02-15T06:59:21Z,10.93,pharmacy,GB,False,False
txn_0000486,card_00320,2026-02-06T19:56:14Z,231.86,atm_withdrawal,GB,True,False
txn_0000487,card_00312,2026-02-04T00:14:29Z,70.85,online_retail,AE,True,False
txn_0000488,card_00836,2026-02-18T17:37:35Z,18.58,pharmacy,US,True,False
txn_0000489,card_00843,2026-02-04T23:42:52Z,130.79,online_retail,IN,True,False
txn_0000490,card_00107,2026-02-28T10:35:45Z,19.08,atm_withdrawal,IN,True,False
txn_0000491,card_00003,2026-02-22T20:21:43Z,130.47,electronics,IN,True,False
txn_0000492,card_00100,2026-02-13T00:34:47Z,73.91,atm_withdrawal,GB,True,False
txn_0000493,card_00320,2026-02-04T13:50:40Z,60.47,online_retail,DE,False,False
txn_0000494,card_00539,2026-02-25T20:07:03Z,80.31,grocery,GB,False,False
txn_0000495,card_00564,2026-02-18T11:58:30Z,17.5,pharmacy,GB,True,False
txn_0000496,card_00613,2026-02-28T11:36:48Z,72.33,fuel,SG,True,False
txn_0000497,card_00538,2026-02-03T13:49:55Z,159.56,atm_withdrawal,DE,False,False
txn_0000498,card_00005,2026-02-26T00:53:38Z,36.37,grocery,IN,True,False
txn_0000499,card_00896,2026-02-12T18:05:29Z,102.95,online_retail,GB,True,False
txn_0000500,card_00229,2026-02-25T15:57:50Z,239.04,travel,IN,False,False
txn_0000501,card_00489,2026-02-26T13:54:25Z,131.34,entertainment,US,True,False
txn_0000502,card_00005,2026-02-16T19:03:44Z,22.75,atm_withdrawal,IN,True,False
txn_0000503,card_00693,2026-02-21T04:24:16Z,20.48,grocery,IN,True,False
txn_0000504,card_00327,2026-03-01T12:23:28Z,108.75,online_retail,SG,False,False
txn_0000505,card_00639,2026-02-24T10:04:50Z,70.94,fuel,GB,True,False
txn_0000506,card_00425,2026-02-16T00:48:31Z,34.13,restaurant,GB,True,False
txn_0000507,card_00217,2026-02-23T20:49:30Z,80.73,grocery,DE,False,False
txn_0000508,card_00247,2026-03-02T10:22:35Z,60.39,online_retail,AE,False,False
txn_0000509,card_00076,2026-02-04T11:56:58Z,539.64,entertainment,DE,False,False
txn_0000510,card_00448,2026-02-21T17:42:00Z,73.07,electronics,SG,True,False
txn_0000511,card_00027,2026-02-01T14:33:10Z,75.57,entertainment,AE,True,False
txn_0000512,card_00029,2026-02-20T04:58:37Z,83.18,travel,DE,True,False
txn_0000513,card_00486,2026-03-02T04:47:13Z,117.66,grocery,US,True,False
txn_0000514,card_00427,2026-02-21T12:46:38Z,161.33,grocery,SG,True,True
txn_0000515,card_00492,2026-02-03T00:30:11Z,189.14,fuel,DE,False,False
txn_0000516,card_00839,2026-02-24T19:31:45Z,240.08,entertainment,DE,False,False
txn_0000517,card_00576,2026-02-15T16:52:49Z,26.8,grocery,AE,False,False
txn_0000518,card_00199,2026-02-18T00:48:48Z,44.72,restaurant,DE,True,False
txn_0000519,card_00332,2026-02-20T23:08:02Z,78.45,restaurant,IN,True,False
txn_0000520,card_00832,2026-02-03T00:48:26Z,95.13,restaurant,SG,True,False
txn_0000521,card_00469,2026-02-26T21:21:13Z,187.0,entertainment,GB,True,False
txn_0000522,card_00051,2026-02-06T04:42:47Z,131.24,restaurant,IN,True,False
txn_0000523,card_00660,2026-02-13T13:58:30Z,35.0,fuel,SG,True,False
txn_0000524,card_00758,2026-02-06T21:48:55Z,34.5,atm_withdrawal,US,False,False
txn_0000525,card_00793,2026-02-26T01:39:03Z,241.84,restaurant,IN,True,False
txn_0000526,card_00339,2026-02-03T07:30:45Z,162.15,crypto_kiosk,US,True,False
txn_0000527,card_00501,2026-02-24T01:51:41Z,14.86,atm_withdrawal,SG,False,False
txn_0000528,card_00463,2026-02-22T23:29:24Z,121.9,travel,US,True,False
txn_0000529,card_00036,2026-02-24T18:31:42Z,26.95,pharmacy,SG,True,False
txn_0000530,card_00425,2026-02-10T19:25:23Z,31.42,entertainment,DE,False,False
txn_0000531,card_00239,2026-02-17T03:18:19Z,109.31,grocery,IN,False,False
txn_0000532,card_00440,2026-03-02T09:18:15Z,25.34,entertainment,IN,False,False
txn_0000533,card_00765,2026-02-21T08:04:35Z,48.53,travel,DE,True,False
txn_0000534,card_00129,2026-02-07T23:02:48Z,86.36,grocery,AE,True,False
txn_0000535,card_00384,2026-02-07T06:01:17Z,48.87,utilities,DE,True,False
txn_0000536,card_00342,2026-02-24T11:15:11Z,44.46,fuel,US,True,False
txn_0000537,card_00618,2026-02-07T02:41:51Z,83.31,electronics,US,True,False
txn_0000538,card_00778,2026-02-01T10:50:46Z,24.85,restaurant,US,True,False
txn_0000539,card_00895,2026-02-22T17:12:42Z,14.97,entertainment,GB,True,False
txn_0000540,card_00726,2026-02-25T00:23:19Z,256.73,atm_withdrawal,GB,True,False
txn_0000541,card_00892,2026-02-17T11:05:47Z,79.86,entertainment,DE,True,False
txn_0000542,card_00045,2026-02-25T23:54:08Z,41.29,grocery,DE,False,False
txn_0000543,card_00194,2026-02-10T10:20:56Z,39.95,travel,IN,True,False
txn_0000544,card_00862,2026-02-28T07:13:22Z,85.02,fuel,DE,True,False
txn_0000545,card_00020,2026-02-02T13:46:42Z,215.48,fuel,GB,True,False
txn_0000546,card_00185,2026-02-28T15:56:24Z,26.2,grocery,US,False,False
txn_0000547,card_00552,2026-02-06T03:27:07Z,79.19,restaurant,AE,False,False
txn_0000548,card_00812,2026-02-10T23:43:37Z,498.46,electronics,AE,False,False
txn_0000549,card_00752,2026-02-22T23:47:25Z,343.6,utilities,DE,True,False
txn_0000550,card_00629,2026-02-09T15:14:01Z,51.22,electronics,IN,True,False
txn_0000551,card_00867,2026-02-06T18:52:38Z,660.27,travel,GB,False,False
txn_0000552,card_00331,2026-02-25T18:46:00Z,18.1,restaurant,SG,True,False
txn_0000553,card_00320,2026-02-14T21:11:53Z,104.38,restaurant,DE,True,False
txn_0000554,card_00506,2026-02-14T06:25:56Z,47.0,pharmacy,DE,True,False
txn_0000555,card_00609,2026-02-06T12:36:06Z,300.03,online_retail,GB,True,False
txn_0000556,card_00591,2026-03-02T02:20:18Z,67.77,utilities,US,True,False
txn_0000557,card_00654,2026-02-09T21:51:35Z,78.3,grocery,GB,True,False
txn_0000558,card_00275,2026-02-05T18:50:26Z,417.5,grocery,SG,False,False
txn_0000559,card_00863,2026-02-26T14:33:49Z,426.99,restaurant,DE,True,False
txn_0000560,card_00807,2026-02-15T15:46:52Z,36.71,travel,US,True,False
txn_0000561,card_00627,2026-02-21T22:33:16Z,33.13,online_retail,US,False,False
txn_0000562,card_00205,2026-02-02T12:15:31Z,38.17,atm_withdrawal,AE,False,False
txn_0000563,card_00284,2026-02-09T02:45:08Z,269.56,restaurant,AE,False,False
txn_0000564,card_00228,2026-02-11T21:03:00Z,102.87,grocery,SG,True,False
txn_0000565,card_00243,2026-02-28T04:59:09Z,74.34,grocery,US,True,False
txn_0000566,card_00147,2026-02-24T07:16:45Z,32.87,travel,SG,False,False
txn_0000567,card_00542,2026-02-19T16:39:04Z,648.88,grocery,IN,True,False
txn_0000568,card_00166,2026-02-16T09:58:13Z,92.64,pharmacy,AE,True,False
txn_0000569,card_00024,2026-02-13T03:24:58Z,27.22,restaurant,IN,True,False
txn_0000570,card_00643,2026-02-26T00:23:06Z,52.91,grocery,AE,False,False
txn_0000571,card_00479,2026-02-22T07:23:40Z,43.56,electronics,DE,True,False
txn_0000572,card_00609,2026-02-18T21:45:41Z,19.75,travel,DE,True,False
txn_0000573,card_00829,2026-02-27T07:19:21Z,334.52,grocery,AE,True,False
txn_0000574,card_00505,2026-02-05T16:33:05Z,198.45,travel,DE,False,False
txn_0000575,card_00757,2026-02-04T01:13:32Z,303.73,grocery,IN,False,False
txn_0000576,card_00179,2026-02-27T00:06:38Z,109.46,entertainment,DE,True,False
txn_0000577,card_00896,2026-03-02T07:41:28Z,1145.67,entertainment,GB,False,False
txn_0000578,card_00412,2026-02-03T06:50:37Z,13.62,grocery,US,False,False
txn_0000579,card_00598,2026-02-01T19:21:34Z,9.31,entertainment,US,False,False
txn_0000580,card_00011,2026-02-12T10:52:08Z,83.55,utilities,AE,False,False
txn_0000581,card_00891,2026-02-19T22:05:29Z,84.63,fuel,GB,True,False
txn_0000582,card_00308,2026-02-06T02:53:45Z,33.92,atm_withdrawal,SG,False,False
txn_0000583,card_00447,2026-02-27T18:25:24Z,253.74,utilities,US,True,False
txn_0000584,card_00181,2026-02-16T02:13:02Z,75.31,travel,GB,True,False
txn_0000585,card_00776,2026-02-24T13:26:23Z,55.32,travel,SG,True,False
txn_0000586,card_00363,2026-02-04T18:08:18Z,50.6,electronics,IN,False,False
txn_0000587,card_00533,2026-02-20T09:13:29Z,39.62,online_retail,DE,True,False
txn_0000588,card_00653,2026-02-11T03:24:15Z,165.23,grocery,IN,True,False
txn_0000589,card_00899,2026-02-15T10:03:02Z,63.98,restaurant,SG,False,False
txn_0000590,card_00318,2026-02-05T09:48:15Z,176.34,restaurant,SG,False,False
txn_0000591,card_00823,2026-02-12T05:43:17Z,2732.35,restaurant,DE,True,False
txn_0000592,card_00342,2026-02-28T16:55:39Z,29.88,utilities,DE,True,False
txn_0000593,card_00319,2026-02-28T03:53:26Z,49.03,fuel,DE,True,False
txn_0000594,card_00416,2026-02-09T22:35:43Z,115.5,online_retail,AE,True,False
txn_0000595,card_00006,2026-02-26T20:34:07Z,71.02,restaurant,SG,False,True
txn_0000596,card_00749,2026-02-15T16:38:19Z,827.7,entertainment,SG,False,False
txn_0000597,card_00303,2026-02-10T07:18:09Z,16.84,electronics,US,True,False
txn_0000598,card_00069,2026-02-05T13:20:42Z,448.99,pharmacy,DE,False,True
txn_0000599,card_00237,2026-02-04T08:23:54Z,591.29,utilities,DE,False,False
